corine,band0,band1,band2,band3,band4,band5,band6,band7,band8
23,202,501,288,997,2382,2657,2770,1717,814
23,287,567,476,1060,2269,2579,2816,2046,1023
43,269,423,355,709,1536,1821,2062,2002,1132
23,230,455,335,834,1932,2176,2310,1965,961
32,265,510,405,948,2140,2428,2662,2041,1021
48,131,138,113,106,74,102,69,49,40
32,291,531,393,985,2211,2572,2680,2061,1028
32,268,465,396,890,1881,2159,2359,2135,1090
43,311,543,480,1141,2159,2455,3028,2063,1119
23,251,470,244,874,2308,2593,2681,1709,775
43,252,350,398,607,1062,1205,1564,1688,1013
23,254,454,386,838,1839,2138,2357,2114,1083
23,207,474,350,852,1902,2144,2211,1657,834
28,249,420,274,850,2156,2475,2626,1904,917
32,296,501,410,910,2045,2354,2418,2226,1128
23,279,488,351,851,1984,2290,2413,1979,968
23,212,404,276,725,1797,2056,2200,1545,732
23,185,413,327,895,2093,2346,2679,1692,821
32,242,452,374,853,1986,2272,2375,2056,1003
23,229,438,381,846,1878,2148,2249,2039,1050
43,234,476,342,920,2104,2357,2484,1859,950
23,191,428,308,830,2087,2399,2645,1753,813
43,321,524,409,798,1894,2118,2741,2139,1143
43,380,558,579,959,1828,2120,2355,2008,1152
43,235,418,373,765,1502,1778,2000,1953,1096
23,282,482,305,896,2420,2805,2840,1957,916
32,458,695,748,1251,1982,2258,2394,2649,1591
33,435,597,638,1123,1828,2071,2227,2395,1390
23,294,536,430,1132,2317,2603,2778,2057,1034
43,242,494,361,1021,2329,2660,2828,2073,1011
43,299,517,383,866,2117,2382,2529,1957,970
23,266,442,269,776,2323,2737,2854,1650,772
43,283,498,436,1045,2102,2397,2531,1846,933
34,318,492,379,847,1758,2029,2154,1709,905
23,231,464,264,819,2344,2676,2810,1890,888
43,266,413,395,657,1249,1402,1697,2258,1399
43,236,484,346,990,2515,2876,3056,1864,894
32,349,547,532,1152,2060,2409,2469,2337,1318
32,416,648,618,1136,2220,2493,2635,2507,1365
43,292,546,438,955,2222,2550,2768,1836,978
23,204,362,308,746,1706,1959,2012,1662,819
23,268,506,358,897,2109,2351,2559,2072,1015
23,298,483,422,911,1948,2238,2318,2136,1092
43,274,449,379,753,1434,1712,1975,1911,1091
23,230,464,309,859,2166,2446,2640,1600,735
47,71,131,98,148,148,215,122,245,205
32,554,808,824,1368,2211,2468,2593,2711,1610
23,237,439,317,825,2059,2354,2508,1892,924
32,263,485,346,856,2134,2442,2510,2009,973
23,182,362,263,745,1892,2195,2297,1569,754
48,155,166,147,245,44,58,58,62,93
33,296,465,512,923,1674,1985,2011,2124,1176
32,241,442,292,845,1979,2244,2311,1842,904
43,368,583,569,1215,2096,2432,2471,1843,1012
23,313,531,466,963,2096,2388,2532,2169,1139
23,224,441,274,778,2174,2497,2578,1833,842
32,244,441,356,850,1916,2222,2377,2011,1015
25,193,384,225,712,1968,2312,2360,1591,738
43,497,804,859,1602,2610,2963,3395,2032,1143
43,263,450,399,858,1728,1988,2276,1959,1056
32,246,451,310,831,2336,2672,2621,1995,928
23,254,474,240,829,2360,2693,2773,1697,780
43,230,380,285,703,1644,1909,2145,1768,924
43,284,427,421,743,1319,1672,1793,1690,998
23,227,414,320,740,1833,2100,2180,1717,837
43,365,525,480,856,1877,2160,2319,2127,1166
32,357,565,588,1199,2081,2315,2542,2091,1106
43,380,645,571,1152,2459,2849,3103,1962,1024
32,348,550,601,1172,2166,2476,2743,2363,1227
23,245,460,288,791,2091,2365,2473,1783,889
25,270,448,359,845,1838,2043,2151,1708,855
23,215,442,286,836,2137,2461,2632,1813,833
32,248,513,408,1014,2319,2640,2881,2009,993
43,208,284,323,563,936,1080,1306,1240,734
43,253,500,323,971,2307,2600,2718,1900,939
23,248,422,275,742,1956,2245,2306,1624,793
28,272,440,331,793,2039,2440,2402,1836,881
23,291,494,357,926,2049,2340,2376,2091,1062
32,423,583,678,1219,2029,2313,2569,2347,1245
43,276,378,412,705,1104,1335,1471,1359,790
43,256,431,375,842,2131,2308,2474,1993,1045
32,369,588,421,1028,2465,2861,2904,1871,916
25,209,379,296,656,1601,1859,2011,1533,760
32,305,537,479,982,2085,2384,2532,2350,1259
43,355,513,657,958,1359,1561,1754,2354,1446
43,290,507,454,908,1765,2062,2202,2060,1115
35,312,572,399,934,2282,2615,2776,1884,907
43,317,531,424,905,2205,2540,2667,1981,1010
32,291,497,427,934,2113,2418,2537,2159,1112
23,270,543,365,1046,2471,2887,3088,2011,982
23,222,416,283,723,2058,2389,2448,1733,813
23,251,449,286,822,2074,2369,2451,1897,929
43,301,445,420,774,1526,1834,1828,1909,1070
23,267,500,303,924,2290,2608,2733,2078,997
23,325,532,389,887,2204,2571,2625,2085,1028
43,239,442,367,902,1946,2230,2419,2073,1055
32,383,585,599,1054,1929,2189,2398,2345,1270
32,247,486,416,933,2048,2273,2319,1971,1016
24,392,681,723,1318,2375,2723,3030,2000,1119
23,272,503,409,973,2128,2447,2553,2144,1074
43,263,371,409,558,731,875,1124,1041,653
33,315,445,406,691,1343,1567,1664,1868,1075
47,195,301,287,526,988,1173,884,735,364
43,259,406,400,757,1500,1723,1824,2151,1201
43,352,573,552,1051,2029,2287,2664,2096,1154
23,171,414,264,785,1975,2238,2385,1515,708
32,263,421,310,734,1934,2281,2245,1698,879
43,271,522,466,1151,2327,2691,2914,1917,972
23,300,497,430,914,1987,2250,2473,1956,1094
43,415,622,647,1012,1856,2133,2308,2469,1452
23,234,371,150,414,1404,1621,2274,808,362
23,276,487,366,877,1994,2238,2307,2125,1069
23,284,494,412,894,2128,2471,2600,2038,985
23,297,511,456,929,1968,2244,2354,2083,1068
43,278,396,357,612,1114,1331,1502,1649,1042
23,260,460,353,880,2112,2412,2557,1994,970
34,291,495,411,915,1893,2142,2302,2123,1081
43,255,368,439,697,1219,1411,1300,1723,1033
43,249,366,348,662,1217,1442,1723,1327,752
43,281,520,424,908,2136,2403,2651,1895,979
32,267,494,418,1034,2008,2298,2489,2132,1095
47,179,400,197,733,2223,2506,2683,1355,626
43,266,530,312,939,2446,2818,3090,1775,862
23,314,512,421,874,1956,2230,2353,2036,1134
43,188,226,256,533,961,1055,932,1237,740
23,235,476,409,972,1968,2170,2328,1638,844
28,243,508,329,965,2403,2725,2936,1899,902
32,422,680,658,1193,2110,2342,2492,2593,1470
43,425,602,631,1037,1664,1958,2081,1990,1154
43,292,449,400,800,1638,1939,2060,1879,1051
43,300,421,418,752,1329,1563,1876,1681,936
23,267,491,336,873,2302,2610,2815,1948,927
23,209,372,268,658,1746,1985,2069,1506,720
32,352,534,511,921,1840,2100,2340,2298,1223
48,130,213,170,414,752,886,638,650,359
43,263,506,387,1068,2230,2562,2689,1932,955
47,186,380,287,625,1179,1333,1480,806,409
43,397,643,605,1184,2122,2416,2657,2185,1198
43,323,531,502,950,2004,2293,2481,2078,1151
43,278,424,518,753,1176,1345,1427,2165,1375
43,299,505,315,829,2260,2647,2909,1878,937
43,374,585,643,1234,2066,2386,2705,1835,1034
32,306,515,421,956,2348,2753,2779,1908,914
23,252,504,283,907,2465,2759,2880,1842,877
43,298,517,444,986,2133,2488,2580,2178,1113
43,237,303,288,522,1017,1256,1553,1652,957
23,259,484,228,757,2454,2803,2957,1728,791
24,286,521,402,968,2234,2621,2934,1849,944
32,263,448,386,878,1844,2109,2220,2087,1088
23,244,432,300,764,2001,2320,2352,1948,954
28,235,455,339,825,1990,2314,2538,1878,894
23,213,439,249,808,2384,2736,2763,1837,844
32,253,449,348,863,1960,2281,2435,2020,1016
43,324,559,562,1163,2148,2469,2644,1962,1060
43,208,508,267,978,2916,3361,3375,1914,867
23,268,471,384,871,2070,2416,2546,2233,1091
48,98,75,52,67,63,105,76,106,60
23,221,447,313,823,2059,2370,2454,1825,859
43,295,398,366,671,1287,1548,1743,2062,1211
23,235,442,325,835,2030,2331,2450,1917,918
43,272,535,499,1120,2222,2558,2778,2229,1225
32,290,473,501,1105,1867,2100,2270,2237,1178
32,395,575,559,962,1860,2103,2210,2222,1262
48,118,123,89,77,48,67,65,66,64
43,252,296,313,528,926,1072,1139,1386,845
43,257,412,335,713,1584,1836,1893,1700,926
43,356,522,509,876,1583,1890,1926,1937,1088
23,266,469,389,889,2110,2458,2622,2120,1029
43,297,516,441,1054,2291,2688,2938,1854,952
43,203,261,338,542,803,984,1176,1250,738
23,256,475,399,953,2163,2429,2581,2090,1035
23,245,451,323,832,2035,2345,2481,1968,953
23,254,438,300,780,2040,2347,2365,1884,909
23,229,439,347,828,1950,2196,2362,1883,937
43,277,521,301,903,2690,3160,3302,1913,930
23,272,462,349,828,2040,2351,2418,2117,1022
43,242,485,356,930,2061,2345,2521,1788,924
23,241,466,232,792,2395,2806,2851,1765,819
43,225,275,334,522,705,861,1036,957,617
43,209,292,317,574,1123,1365,1307,1724,1014
43,246,505,428,1046,2207,2622,2652,1670,876
48,119,147,117,142,45,50,33,25,24
23,324,550,470,1045,2304,2656,2810,2294,1126
32,201,476,372,923,2143,2424,2509,2035,1017
32,301,508,377,969,2234,2594,2657,2073,1024
32,279,493,386,916,2203,2547,2702,2071,1035
28,290,472,332,799,2094,2317,2460,1864,983
43,430,672,728,1200,1904,2200,2328,2465,1462
23,242,417,293,745,1889,2139,2206,1719,837
23,247,463,318,853,2136,2458,2589,1938,914
28,210,426,317,829,2172,2463,2564,1908,888
23,237,433,435,948,1835,2129,2337,1620,793
32,228,436,315,878,2083,2402,2495,2019,985
23,264,472,376,843,1942,2215,2342,1974,984
23,239,501,309,895,2225,2541,2598,1817,886
23,248,449,336,845,1992,2324,2364,2075,1061
32,318,531,486,1047,2000,2286,2476,2072,1098
32,255,489,371,887,2104,2430,2458,1998,991
43,181,487,267,910,2199,2420,2540,1748,887
24,274,483,273,840,2147,2404,2668,1648,846
43,310,555,452,977,2252,2598,2703,1767,888
23,340,561,504,1007,2067,2368,2524,2220,1120
43,305,502,498,1163,2104,2395,2725,1940,1015
32,269,473,428,933,1911,2167,2343,2103,1055
23,258,455,341,835,1997,2304,2373,2007,982
32,231,439,211,773,2383,2790,2864,1762,823
23,240,444,352,827,1952,2220,2415,1967,980
43,281,519,446,1113,2223,2509,2631,2009,1018
43,281,459,398,831,1735,1998,2317,1719,954
23,259,468,295,830,2108,2366,2457,1859,902
43,320,416,441,758,1237,1495,1646,1561,908
43,257,560,375,1115,2427,2775,2906,1778,890
43,252,346,312,609,1238,1505,1769,1685,973
43,171,279,222,493,1217,1488,1479,1797,1014
23,259,489,397,867,2033,2306,2537,2004,992
32,381,637,627,1161,2209,2487,2592,2389,1362
23,235,471,342,853,2208,2553,2818,2000,950
23,250,472,367,895,2162,2452,2552,1961,972
32,344,537,525,958,1783,2044,2183,1926,1097
23,248,442,302,784,2136,2403,2505,1887,868
43,335,523,464,875,1841,2171,2331,1882,1037
32,263,509,424,943,2061,2291,2479,1970,1036
32,331,558,508,1017,1974,2215,2364,2255,1195
43,214,309,309,487,957,1086,1281,1461,855
23,340,523,443,923,2122,2444,2584,2230,1120
43,192,404,322,954,2306,2664,2904,1849,860
23,181,344,224,637,1583,1845,1998,1355,651
23,291,565,362,981,2566,3023,3220,2016,946
24,190,404,204,736,2139,2509,2721,1652,799
23,198,439,259,770,2259,2612,2751,1670,788
43,278,495,445,895,1764,2026,2193,1825,1002
23,235,454,310,836,2111,2407,2507,1842,885
23,280,485,335,852,2167,2500,2597,2006,977
23,373,582,572,1052,1888,2123,2277,2002,1087
39,319,513,382,819,2188,2566,2609,1935,1073
23,283,470,403,886,2086,2458,2591,2283,1126
40,279,477,466,896,1866,2162,2371,2209,1209
43,245,470,389,796,1650,1947,2156,2097,1168
23,331,517,380,915,2092,2401,2565,2156,1065
43,280,410,429,725,1212,1410,1546,1990,1163
23,249,467,336,828,2070,2384,2493,1948,965
23,287,532,526,1057,1989,2284,2377,2395,1237
39,333,480,440,839,1659,1946,1972,2022,1195
23,238,440,298,793,2092,2385,2524,1870,895
32,294,498,482,1024,2054,2352,2529,2059,1031
32,324,586,532,1179,2342,2627,2948,2146,1193
32,336,602,486,1049,2358,2701,2905,1949,1025
24,283,462,285,831,2162,2519,2582,1896,926
23,244,464,345,849,2053,2383,2509,1966,969
24,238,445,275,789,2241,2634,2741,1786,831
23,234,473,298,840,2269,2620,2733,1842,843
42,286,494,359,693,1199,1409,1358,867,448
23,231,450,346,864,2007,2302,2404,2021,1019
43,395,632,576,1117,2182,2503,2866,2253,1211
43,227,445,309,912,2391,2804,2876,1990,921
43,279,437,414,727,1383,1661,2070,2022,1192
32,432,623,709,1152,2053,2347,2443,2531,1377
48,47,54,99,136,30,68,55,67,49
5,652,880,837,1344,2345,2705,2736,2242,1374
32,319,526,480,954,1984,2224,2427,2290,1196
28,260,482,420,935,1917,2335,2439,1768,950
23,280,552,347,972,2408,2742,2807,1918,914
32,281,469,453,884,1901,2164,2320,2081,1086
43,337,548,457,934,1866,2184,2395,1678,952
23,253,484,348,857,2063,2374,2404,1910,945
23,233,438,256,758,2241,2617,2705,1817,830
32,246,485,359,834,2094,2489,2629,2078,1001
47,131,102,52,207,470,611,268,486,199
23,290,509,403,858,2097,2411,2527,2111,1039
23,233,451,302,804,2263,2605,2685,1881,877
43,344,528,455,974,2151,2485,2644,1876,988
32,248,453,381,888,1959,2261,2392,2129,1079
43,293,423,435,1002,1681,1940,2077,1776,968
32,326,491,572,1130,1871,2141,2352,2200,1182
43,270,447,471,770,1571,1766,1947,2193,1317
23,270,513,287,848,2409,2758,2804,1888,879
23,198,466,261,813,2206,2407,2516,1629,774
43,243,486,409,1022,2273,2592,2792,1982,985
23,229,414,228,689,2436,2958,2949,1854,842
43,327,568,470,1032,2119,2422,2586,1730,916
23,238,469,293,827,2196,2531,2613,1819,844
32,278,472,511,1082,1891,2145,2414,2277,1201
25,235,455,344,863,2123,2483,2643,1944,927
23,232,457,214,767,2491,2952,2888,1682,789
23,263,479,391,955,2023,2279,2494,2070,1070
43,457,669,643,1215,2160,2523,2718,2277,1296
43,285,334,346,486,869,923,1200,1791,1178
43,274,397,448,697,1200,1353,1565,1886,1153
43,214,372,318,623,1303,1548,1861,1743,943
32,204,424,312,864,2194,2497,2702,1833,864
34,321,565,488,1032,2118,2468,2674,2157,1124
43,348,515,521,886,1615,1787,2027,2272,1282
23,260,492,334,879,2188,2520,2786,1988,954
43,287,548,373,984,2577,2974,3238,1720,866
25,257,480,295,822,2166,2515,2644,1741,850
23,309,521,479,1089,2219,2508,2751,2193,1128
23,262,438,325,813,2021,2359,2453,1868,916
23,286,520,394,940,2238,2535,2731,2184,1083
32,282,465,280,809,2298,2613,2731,1971,920
32,268,545,487,1056,2306,2636,2843,2407,1238
32,294,525,415,998,2308,2621,2814,2049,989
23,259,446,277,826,2219,2553,2601,1833,858
23,208,475,327,900,2435,2724,2888,2085,1005
23,237,439,387,888,1911,2186,2337,2029,1010
43,411,588,670,1036,1684,1893,2027,1869,1151
33,437,583,540,943,1819,2116,2196,2217,1221
43,282,405,435,808,1466,1775,1634,1729,1001
23,240,412,320,786,1881,2171,2219,1850,909
23,234,459,374,850,2003,2282,2461,1962,960
23,263,485,426,966,2193,2528,2641,1988,955
23,295,501,422,986,2062,2359,2509,2098,1037
23,278,456,377,799,1893,2157,2317,1957,1002
23,230,434,235,764,2428,2882,2933,1968,924
43,367,541,492,859,1830,2126,2336,2252,1260
23,219,450,298,823,2221,2530,2649,1867,876
23,225,469,341,924,2272,2630,2827,1903,921
23,291,493,377,913,2069,2357,2424,2027,994
23,250,462,334,848,2034,2333,2427,1965,948
43,303,490,425,823,1656,1922,2215,1988,1126
32,397,627,599,1063,1842,2094,2246,2303,1292
43,260,343,344,607,1092,1285,1267,2010,1222
43,287,554,500,1036,2084,2394,2473,1921,998
23,202,379,281,749,1989,2328,2467,1890,890
43,335,553,503,1146,2293,2573,2831,2262,1136
32,304,500,592,1253,2190,2448,2806,2248,1179
43,245,376,309,641,1416,1668,1776,1661,907
23,237,442,288,774,1985,2346,2478,1697,819
43,233,364,327,685,1391,1682,1593,1668,954
43,314,492,491,858,1597,1922,2069,1989,1144
32,251,481,385,907,2249,2531,2804,2121,1019
23,253,461,344,845,2046,2343,2440,1983,971
43,193,472,332,926,2410,2784,2764,1911,909
32,255,491,382,903,2095,2382,2517,2072,1010
43,284,497,410,841,2004,2404,2479,2098,1052
23,247,486,322,876,2257,2595,2635,1842,875
5,636,864,884,1105,2089,2257,2416,2002,1282
34,236,511,424,972,2214,2500,2659,2122,1048
23,244,454,333,797,2002,2256,2441,1792,864
